frame,joint,x,y,z,conf
31,right_shoulder,1.2061617374420166,-1.0825039148330688,-0.16512727737426758,0.23013051986694336
31,right_elbow,1.2143627405166626,-0.9914214015007019,-0.37675613164901733,0.8645013427734375
31,right_wrist,1.2179845571517944,-0.8156915903091431,-0.5601149797439575,0.6672723388671875
32,right_shoulder,1.2244163751602173,-1.062729001045227,-0.13469091057777405,0.30293569564819334
32,right_elbow,1.2289496660232544,-0.9606539011001587,-0.3736698031425476,0.9929568481445312
32,right_wrist,1.2374210357666016,-0.7820740938186646,-0.5570931434631348,0.8115113067626953
34,left_wrist,1.296811580657959,-0.7118310928344727,-0.5740334987640381,0.27353290557861326
35,left_shoulder,1.0820159912109375,-0.987671971321106,-0.11989566683769226,0.265018138885498
35,right_shoulder,1.143912434577942,-0.8290416598320007,-0.1050087958574295,0.9771912384033203
35,right_elbow,1.3059210777282715,-0.846804678440094,-0.35545140504837036,0.9943659973144531
35,right_wrist,1.3498204946517944,-0.6760025024414062,-0.5571007132530212,0.6755504608154297
35,right_hip,1.0777612924575806,-0.7678667902946472,-0.4879012703895569,0.37202445983886717
36,left_shoulder,0.9471402168273926,-0.7770600914955139,-0.0609385184943676,0.8114044952392578
36,right_shoulder,1.1426342725753784,-0.7546272873878479,-0.08112990856170654,0.8582813262939453
36,left_elbow,0.9207032918930054,-0.7896994352340698,-0.277692586183548,0.2364937210083008
36,right_elbow,1.3189769983291626,-0.7897312641143799,-0.33751001954078674,0.8728429412841797
36,right_wrist,1.4074240922927856,-0.6475454568862915,-0.5545733571052551,0.6403099060058594
36,left_hip,0.9697006940841675,-0.763288676738739,-0.42049816250801086,0.2763814926147461
36,right_hip,1.0492745637893677,-0.712304413318634,-0.4817976951599121,0.45298763275146486
37,left_shoulder,0.9214069247245789,-0.7073232531547546,-0.052125997841358185,0.8839038848876953
37,right_shoulder,1.1219301223754883,-0.719566822052002,-0.06810702383518219,0.8062091827392578
37,left_elbow,0.9235900044441223,-0.7589206099510193,-0.2863716185092926,0.30211767196655276
37,right_elbow,1.2921441793441772,-0.7649808526039124,-0.30959388613700867,0.7657575988769532
37,right_wrist,1.4327342510223389,-0.646877110004425,-0.5556715130805969,0.6238536071777344
